path,duration,speaker,source_path,source_speaker
train-clean-100/5688/41232/5688_41232_000003_000002.wav,1.08,5688,train-clean-360/3922/715/3922_715_000027_000001.wav,3922
train-clean-360/820/123133/820_123133_000014_000001.wav,2.1900416666666667,820,train-clean-360/6104/58845/6104_58845_000036_000001.wav,6104
train-clean-360/4433/16802/4433_16802_000025_000005.wav,1.29,4433,train-clean-360/2039/141209/2039_141209_000021_000000.wav,2039
train-clean-360/2816/156159/2816_156159_000020_000004.wav,14.340041666666666,2816,train-clean-360/922/132291/922_132291_000014_000000.wav,922
train-clean-360/1058/133263/1058_133263_000004_000003.wav,4.0,1058,train-clean-360/3615/14672/3615_14672_000025_000000.wav,3615
train-clean-360/4071/39913/4071_39913_000060_000000.wav,0.6900833333333334,4071,train-clean-360/3615/14674/3615_14674_000025_000000.wav,3615
train-clean-360/4681/13056/4681_13056_000005_000000.wav,2.54,4681,train-clean-100/8088/284756/8088_284756_000074_000002.wav,8088
train-clean-360/2696/157636/2696_157636_000029_000003.wav,7.11,2696,train-clean-360/8848/293957/8848_293957_000055_000001.wav,8848
train-clean-360/1001/134708/1001_134708_000013_000000.wav,36.96,1001,train-clean-360/3922/715/3922_715_000077_000009.wav,3922
train-clean-360/434/132644/434_132644_000006_000001.wav,4.18,434,train-clean-360/8848/293957/8848_293957_000055_000001.wav,8848
train-clean-360/2039/141209/2039_141209_000021_000000.wav,1.51,2039,train-clean-360/6701/71402/6701_71402_000022_000000.wav,6701
train-clean-360/2085/147971/2085_147971_000032_000000.wav,0.5800416666666667,2085,train-clean-100/6147/34605/6147_34605_000027_000005.wav,6147
train-clean-360/1175/126221/1175_126221_000003_000000.wav,4.64,1175,train-clean-100/6147/34606/6147_34606_000020_000000.wav,6147
train-clean-360/3922/715/3922_715_000083_000004.wav,3.049916666666667,3922,train-clean-100/1088/129236/1088_129236_000020_000010.wav,1088
train-clean-360/3922/715/3922_715_000077_000009.wav,5.62,3922,train-clean-360/5400/34478/5400_34478_000002_000003.wav,5400
train-clean-360/3922/723/3922_723_000061_000003.wav,3.51,3922,train-clean-100/6209/34601/6209_34601_000068_000038.wav,6209
train-clean-360/3922/715/3922_715_000129_000000.wav,4.24,3922,train-clean-100/6147/34605/6147_34605_000017_000008.wav,6147
train-clean-360/3922/723/3922_723_000014_000009.wav,7.96,3922,train-clean-360/3615/14672/3615_14672_000013_000000.wav,3615
train-clean-360/3922/723/3922_723_000013_000001.wav,10.29,3922,train-clean-360/922/132291/922_132291_000019_000005.wav,922
train-clean-360/3922/715/3922_715_000125_000008.wav,6.6,3922,train-clean-360/3638/758/3638_758_000062_000009.wav,3638
train-clean-360/3922/723/3922_723_000058_000000.wav,3.7700416666666654,3922,train-clean-360/5712/48848/5712_48848_000004_000001.wav,5712
train-clean-360/3922/715/3922_715_000012_000004.wav,3.54,3922,train-clean-100/6147/34607/6147_34607_000009_000002.wav,6147
train-clean-360/3922/715/3922_715_000125_000000.wav,3.4,3922,train-clean-360/8699/291107/8699_291107_000128_000000.wav,8699
train-clean-360/3922/723/3922_723_000002_000002.wav,7.94,3922,train-clean-360/6104/58843/6104_58843_000074_000000.wav,6104
train-clean-360/3922/723/3922_723_000053_000002.wav,4.050041666666667,3922,train-clean-360/1638/84448/1638_84448_000056_000001.wav,1638
