path,duration,speaker
train-clean-360/249/121331/249_121331_000026_000000.wav,3.69,249
train-clean-360/6075/57156/6075_57156_000034_000000.wav,3.01,6075
train-clean-360/5147/32136/5147_32136_000032_000004.wav,6.0,5147
train-clean-360/7739/8592/7739_8592_000109_000000.wav,3.2699166666666666,7739
train-clean-100/7078/271888/7078_271888_000003_000001.wav,7.44,7078
train-clean-360/5007/31609/5007_31609_000007_000002.wav,8.61,5007
train-clean-360/2494/156019/2494_156019_000009_000000.wav,3.51,2494
train-clean-100/4813/248638/4813_248638_000022_000001.wav,10.5,4813
train-clean-360/6206/14960/6206_14960_000016_000000.wav,8.87,6206
train-clean-360/79/121541/79_121541_000075_000000.wav,7.07,79
train-clean-360/2404/141242/2404_141242_000050_000001.wav,7.87,2404
train-clean-360/1961/145733/1961_145733_000047_000003.wav,4.63,1961
train-clean-360/5909/111961/5909_111961_000006_000000.wav,3.7,5909
train-clean-360/353/128309/353_128309_000078_000000.wav,15.8,353
train-clean-360/2256/137628/2256_137628_000010_000010.wav,5.19,2256
train-clean-360/2010/147045/2010_147045_000060_000000.wav,5.7199583333333335,2010
train-clean-360/2853/164187/2853_164187_000026_000000.wav,8.21,2853
train-clean-360/5190/87791/5190_87791_000019_000001.wav,26.5,5190
train-clean-360/3703/71550/3703_71550_000004_000001.wav,9.28,3703
train-clean-100/7178/34645/7178_34645_000009_000000.wav,7.79,7178
train-clean-100/3982/178459/3982_178459_000056_000009.wav,3.8400416666666666,3982
train-clean-100/60/121082/60_121082_000027_000001.wav,10.44,60
train-clean-360/7962/110061/7962_110061_000078_000001.wav,8.590083333333334,7962
train-clean-360/1943/138033/1943_138033_000036_000003.wav,9.530041666666667,1943
train-clean-360/5389/4861/5389_4861_000064_000003.wav,7.420041666666667,5389
train-clean-360/7139/75362/7139_75362_000005_000004.wav,13.68,7139
train-clean-360/5909/111961/5909_111961_000067_000002.wav,5.81,5909
train-clean-360/3119/163527/3119_163527_000070_000000.wav,8.920041666666666,3119
train-clean-100/669/129061/669_129061_000021_000001.wav,5.440041666666667,669
train-clean-100/1183/133256/1183_133256_000010_000000.wav,3.13,1183
train-clean-100/8095/274345/8095_274345_000029_000004.wav,5.05,8095
train-clean-360/1335/27593/1335_27593_000027_000004.wav,4.419958333333334,1335
train-clean-100/5808/54425/5808_54425_000017_000000.wav,7.13,5808
train-clean-100/2843/152918/2843_152918_000000_000006.wav,7.49,2843
train-clean-360/2368/157056/2368_157056_000007_000000.wav,8.48,2368
train-clean-360/70/121130/70_121130_000007_000004.wav,3.24,70
train-clean-360/4116/13265/4116_13265_000041_000000.wav,4.460041666666666,4116
train-clean-100/8108/280354/8108_280354_000007_000001.wav,8.09,8108
train-clean-360/7825/258970/7825_258970_000006_000009.wav,7.61,7825
train-clean-360/8879/300234/8879_300234_000016_000008.wav,7.070041666666667,8879
train-clean-360/8605/292138/8605_292138_000023_000000.wav,3.36,8605
train-clean-100/4195/17507/4195_17507_000067_000000.wav,4.169958333333334,4195
train-clean-360/5054/1187/5054_1187_000006_000000.wav,6.09,5054
train-clean-360/6269/66184/6269_66184_000023_000000.wav,5.61,6269
train-clean-360/1165/135216/1165_135216_000001_000001.wav,4.99,1165
train-clean-360/4595/45218/4595_45218_000060_000000.wav,3.609958333333333,4595
train-clean-360/1885/136863/1885_136863_000028_000012.wav,5.56,1885
train-clean-360/8713/296159/8713_296159_000007_000002.wav,3.600041666666667,8713
train-clean-100/6836/76549/6836_76549_000004_000002.wav,13.11,6836
train-clean-360/4039/184265/4039_184265_000028_000000.wav,11.7,4039
train-clean-100/233/155990/233_155990_000008_000005.wav,17.53,233
train-clean-360/6694/70837/6694_70837_000067_000000.wav,15.030041666666667,6694
train-clean-360/7000/83696/7000_83696_000024_000004.wav,9.85,7000
train-clean-360/2992/164100/2992_164100_000035_000000.wav,7.169958333333334,2992
train-clean-360/242/122627/242_122627_000040_000002.wav,7.859958333333333,242
train-clean-100/7505/258964/7505_258964_000016_000001.wav,16.61,7505
train-clean-360/598/127704/598_127704_000004_000007.wav,13.07,598
train-clean-360/8879/300343/8879_300343_000003_000004.wav,5.08,8879
train-clean-100/6000/86686/6000_86686_000040_000000.wav,5.72,6000
train-clean-360/6683/63841/6683_63841_000004_000004.wav,9.97,6683
train-clean-360/3008/164327/3008_164327_000013_000001.wav,4.23,3008
train-clean-360/3171/68344/3171_68344_000016_000004.wav,4.07,3171
train-clean-360/2299/6524/2299_6524_000022_000002.wav,4.7,2299
train-clean-100/8580/287364/8580_287364_000009_000000.wav,4.72,8580
train-clean-100/3259/158083/3259_158083_000070_000000.wav,7.2,3259
train-clean-360/816/2301/816_2301_000043_000003.wav,3.67,816
train-clean-360/6317/54487/6317_54487_000021_000005.wav,12.580083333333333,6317
train-clean-360/175/129587/175_129587_000011_000006.wav,3.25,175
train-clean-360/3448/5417/3448_5417_000051_000002.wav,14.1,3448
train-clean-360/258/121528/258_121528_000035_000002.wav,13.930041666666666,258
train-clean-360/4837/285896/4837_285896_000025_000001.wav,4.83,4837
train-clean-100/8609/262281/8609_262281_000057_000000.wav,10.71,8609
train-clean-360/806/124221/806_124221_000005_000002.wav,3.05,806
train-clean-360/6258/49755/6258_49755_000020_000001.wav,3.46,6258
train-clean-360/2481/163597/2481_163597_000005_000001.wav,5.66,2481
train-clean-360/8474/281188/8474_281188_000018_000002.wav,13.759916666666667,8474
train-clean-360/7959/109176/7959_109176_000051_000001.wav,5.45,7959
train-clean-360/3851/9210/3851_9210_000105_000002.wav,10.199958333333331,3851
